year,image_id,image,segmentation_mask
2008,2008_008392,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008392.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008392.png
2008,2008_008393,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008393.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008393.png
2008,2008_008421,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008421.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008421.png
2008,2008_008434,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008434.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008434.png
2008,2008_008462,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008462.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008462.png
2008,2008_008469,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008469.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008469.png
2008,2008_008476,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008476.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008476.png
2008,2008_008511,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008511.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008511.png
2008,2008_008521,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008521.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008521.png
2008,2008_008525,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008525.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008525.png
2008,2008_008541,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008541.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008541.png
2008,2008_008545,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008545.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008545.png
2008,2008_008550,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008550.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008550.png
2008,2008_008629,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008629.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008629.png
2008,2008_008682,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008682.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008682.png
2008,2008_008711,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008711.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008711.png
2008,2008_008746,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008746.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008746.png
2008,2008_008770,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008770.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008770.png
2008,2008_008773,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_008773.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_008773.png
