year,image_id,image,segmentation_mask
2010,2010_005922,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005922.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005922.png
2010,2010_005927,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005927.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005927.png
2010,2010_005932,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005932.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005932.png
2010,2010_005951,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005951.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005951.png
2010,2010_005952,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005952.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005952.png
2010,2010_005978,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005978.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005978.png
2010,2010_005982,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005982.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005982.png
2010,2010_005991,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005991.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005991.png
2010,2010_005992,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_005992.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_005992.png
2010,2010_006009,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_006009.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_006009.png
2010,2010_006026,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_006026.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_006026.png
2010,2010_006034,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_006034.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_006034.png
2010,2010_006054,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_006054.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_006054.png
2010,2010_006070,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_006070.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_006070.png
